path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_96.png,0,9,0.5218216776847839,0.8350028991699219,0.31318122148513794,0.6249339580535889
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_97.png,0,9,0.5204377174377441,0.7840206623077393,0.2635829448699951,0.663806140422821
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_98.png,0,9,0.5432575941085815,0.8921087384223938,0.34885114431381226,0.6089589595794678
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_99.png,0,9,0.8064793944358826,0.9871777296066284,0.18069833517074585,0.8169546127319336
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_60.png,0,10,0.6636451482772827,0.8219121694564819,0.15826702117919922,0.807440459728241
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_61.png,0,10,0.6593507528305054,0.8482267260551453,0.1888759732246399,0.7773284316062927
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_62.png,0,10,0.5525322556495667,0.7925442457199097,0.24001199007034302,0.6971626877784729
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_63.png,0,10,0.6002334952354431,0.7425232529640198,0.14228975772857666,0.8083699345588684
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_60.png,0,1,0.5330219864845276,0.754630982875824,0.2216089963912964,0.7063345909118652
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_61.png,0,1,0.5477839708328247,0.7327020168304443,0.18491804599761963,0.7476217746734619
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_62.png,0,1,0.7851775288581848,0.9428994655609131,0.15772193670272827,0.8327266573905945
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_63.png,0,1,0.9170128107070923,1.0386605262756348,0.12164771556854248,0.8828802108764648
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_94.png,0,9,0.68614262342453,0.7423108220100403,0.056168198585510254,0.9243333339691162
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_95.png,0,9,0.8907281756401062,0.9604682922363281,0.06974011659622192,0.9273894429206848
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_96.png,0,3,0.8863405585289001,0.8980785012245178,0.011737942695617676,0.9869299530982971
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_97.png,0,8,0.9409101009368896,0.9785922169685364,0.03768211603164673,0.9614935517311096
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_98.png,0,8,0.8148926496505737,0.9880864024162292,0.17319375276565552,0.8247179985046387
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_99.png,0,8,0.6993906497955322,0.9365646243095398,0.23717397451400757,0.7467617392539978
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_96.png,0,8,0.5580919981002808,0.7412878274917603,0.1831958293914795,0.7528681755065918
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_97.png,0,0,0.5622665286064148,0.6236914992332458,0.061424970626831055,0.9015138745307922
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_98.png,0,7,0.5847266316413879,0.6222772598266602,0.03755062818527222,0.939656138420105
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_99.png,0,7,0.6209620833396912,0.7720688581466675,0.15110677480697632,0.8042833209037781
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_95.png,0,8,0.6918163299560547,0.8445847034454346,0.15276837348937988,0.8191201090812683
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_96.png,0,8,0.7730799317359924,0.8880905508995056,0.11501061916351318,0.8704967498779297
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_97.png,0,8,0.7087565064430237,1.0255001783370972,0.3167436718940735,0.6911324858665466
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_98.png,0,8,0.498280793428421,0.8509536981582642,0.35267290472984314,0.5855557322502136
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_99.png,0,8,0.43125906586647034,0.9951176047325134,0.5638585090637207,0.43337497115135193
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00028_98.png,0,8,0.6619454026222229,1.143332600593567,0.481387197971344,0.5789613723754883
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00028_99.png,0,8,0.634750485420227,1.1608110666275024,0.5260605812072754,0.546816349029541
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00056_97.png,0,9,0.4269803762435913,0.5932664275169373,0.16628605127334595,0.7197110056877136
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00056_98.png,0,9,0.4516775608062744,0.6315271854400635,0.17984962463378906,0.715214729309082
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00056_99.png,0,9,0.4187631607055664,0.6934826374053955,0.2747194766998291,0.603855311870575
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_60.png,0,11,0.54802405834198,0.6080983877182007,0.0600743293762207,0.9012095332145691
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_61.png,0,11,0.6485708355903625,0.6912662982940674,0.042695462703704834,0.938235878944397
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_62.png,0,11,0.5261270403862,0.5823157429695129,0.05618870258331299,0.903508186340332
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_63.png,0,11,0.6483461260795593,0.719387412071228,0.0710412859916687,0.901247501373291
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00066_64.png,0,5,0.58173006772995,0.8037940859794617,0.22206401824951172,0.723730206489563
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_96.png,0,0,0.7432392239570618,0.8499918580055237,0.10675263404846191,0.8744074702262878
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_97.png,0,8,0.7219801545143127,0.7799933552742004,0.058013200759887695,0.9256234765052795
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_98.png,0,8,0.6279465556144714,0.689383864402771,0.06143730878829956,0.9108808636665344
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00072_99.png,0,8,0.5524406433105469,0.6688792109489441,0.11643856763839722,0.8259198665618896
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_60.png,0,11,0.46688178181648254,0.5763866901397705,0.10950490832328796,0.8100148439407349
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_61.png,0,11,0.4251891076564789,0.5185418128967285,0.09335270524024963,0.8199707269668579
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_62.png,0,11,0.45186954736709595,0.6309939026832581,0.1791243553161621,0.7161234617233276
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_63.png,0,11,0.576007068157196,0.7664262056350708,0.19041913747787476,0.7515493035316467
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_64.png,0,11,0.5959911942481995,0.8943504691123962,0.2983592748641968,0.6663955450057983
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00078_65.png,0,11,0.5660051703453064,0.8823887705802917,0.31638360023498535,0.6414464712142944
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_60.png,0,11,0.4659309685230255,0.6678300499916077,0.20189908146858215,0.6976789236068726
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_61.png,0,11,0.5869645476341248,0.7898846864700317,0.20292013883590698,0.7431015372276306
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_62.png,0,11,0.598907470703125,0.7793962359428406,0.18048876523971558,0.7684248685836792
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_63.png,0,11,0.6027354001998901,0.789919912815094,0.18718451261520386,0.7630335688591003
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00085_64.png,0,11,0.578525722026825,0.8335942029953003,0.25506848096847534,0.6940135955810547
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00089_60.png,0,5,0.469001442193985,0.8261575698852539,0.3571561276912689,0.5676900744438171
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00089_61.png,0,5,0.5903461575508118,0.8090270757675171,0.21868091821670532,0.729698896408081
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_62.png,0,10,0.477285236120224,0.5939655900001526,0.11668035387992859,0.8035570383071899
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00118_63.png,0,4,0.46049827337265015,0.4725051522254944,0.012006878852844238,0.9745888710021973
