anchor_idx,count_all,count_normal,count_anomaly,frac_all,frac_normal,frac_anomaly,mean_nearest_distance_assigned,mean_margin_assigned,mean_ratio_assigned
0,7,7,0,0.08433734939759036,0.1794871794871795,0.0,0.40742602944374084,0.1040288582444191,0.8042892813682556
1,5,2,3,0.060240963855421686,0.05128205128205128,0.06818181818181818,0.5077117085456848,0.12700852751731873,0.7836345434188843
2,5,0,5,0.060240963855421686,0.0,0.11363636363636363,0.7212868332862854,0.08600930869579315,0.8984166383743286
3,10,3,7,0.12048192771084337,0.07692307692307693,0.1590909090909091,0.5894479155540466,0.09610260277986526,0.8528087735176086
4,6,2,4,0.07228915662650602,0.05128205128205128,0.09090909090909091,0.6339043974876404,0.0370301716029644,0.9411213397979736
5,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.5699033141136169,0.2963569164276123,0.6578892469406128
6,12,7,5,0.14457831325301204,0.1794871794871795,0.11363636363636363,0.5845679640769958,0.16172373294830322,0.7774419784545898
7,8,6,2,0.0963855421686747,0.15384615384615385,0.045454545454545456,0.5959537625312805,0.10061269998550415,0.8442152738571167
8,2,2,0,0.024096385542168676,0.05128205128205128,0.0,0.5468766093254089,0.28588560223579407,0.658480703830719
9,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.4404410421848297,0.22719672322273254,0.6597006320953369
10,19,9,10,0.2289156626506024,0.23076923076923078,0.22727272727272727,0.5688182711601257,0.12715132534503937,0.8071918487548828
11,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.6339780688285828,0.08680683374404907,0.8795662522315979
12,6,0,6,0.07228915662650602,0.0,0.13636363636363635,0.586138129234314,0.1222359761595726,0.8311846256256104
