anchor_idx,count_all,count_normal,count_anomaly,frac_all,frac_normal,frac_anomaly,mean_nearest_distance_assigned,mean_margin_assigned,mean_ratio_assigned
0,118,44,74,0.03176312247644684,0.06875,0.024065040650406506,0.5488845109939575,0.07343334704637527,0.8760597705841064
1,328,65,263,0.0882907133243607,0.1015625,0.08552845528455284,0.6084116101264954,0.13497650623321533,0.8129071593284607
2,476,14,462,0.12812920592193808,0.021875,0.15024390243902438,0.7037208676338196,0.13701535761356354,0.8384128212928772
3,353,47,306,0.09502018842530283,0.0734375,0.09951219512195122,0.5941792726516724,0.12357142567634583,0.8207752108573914
4,295,30,265,0.07940780619111709,0.046875,0.08617886178861789,0.5998117327690125,0.059974756091833115,0.9047491550445557
5,119,9,110,0.03203230148048452,0.0140625,0.03577235772357724,0.6917672157287598,0.17278625071048737,0.7996525764465332
6,361,76,285,0.0971736204576043,0.11875,0.09268292682926829,0.6028087139129639,0.10634305328130722,0.85028076171875
7,151,94,57,0.040646029609690444,0.146875,0.018536585365853658,0.5116592645645142,0.12749037146568298,0.7918872237205505
8,47,31,16,0.012651413189771197,0.0484375,0.005203252032520325,0.715435266494751,0.2675928771495819,0.7322906851768494
9,172,38,134,0.046298788694481834,0.059375,0.043577235772357725,0.5521472692489624,0.1659850925207138,0.766667902469635
10,820,134,686,0.22072678331090176,0.209375,0.22308943089430894,0.5387222766876221,0.1272391527891159,0.8056624531745911
11,86,34,52,0.023149394347240917,0.053125,0.016910569105691057,0.6102661490440369,0.09569615870714188,0.862937331199646
12,389,24,365,0.10471063257065949,0.0375,0.11869918699186992,0.58543461561203,0.13924328982830048,0.8055464029312134
