path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00025_99.png,0,8,0.4694657325744629,0.7009866833686829,0.23152095079421997,0.6697213053703308
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00100_60.png,0,10,0.4839342534542084,0.621131181716919,0.13719692826271057,0.7791176438331604
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00177_99.png,0,7,0.42634111642837524,0.6162926554679871,0.18995153903961182,0.6917835474014282
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00250_60.png,0,10,0.46676623821258545,0.6955256462097168,0.22875940799713135,0.671098530292511
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00303_99.png,0,3,0.4165255129337311,0.5151473879814148,0.09862187504768372,0.8085560202598572
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00341_60.png,0,10,0.3578979969024658,0.6494749188423157,0.29157692193984985,0.5510574579238892
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00405_99.png,0,3,0.7606656551361084,0.7624487280845642,0.0017830729484558105,0.9976614117622375
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00551_99.png,0,8,0.624287486076355,0.9645377397537231,0.34025025367736816,0.6472401022911072
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00555_60.png,0,1,0.2867501974105835,0.563430666923523,0.27668046951293945,0.5089361071586609
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00563_99.png,0,7,0.6450181603431702,0.7237175703048706,0.07869940996170044,0.8912567496299744
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00574_99.png,0,0,0.32614701986312866,0.37834441661834717,0.052197396755218506,0.8620373606681824
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00659_60.png,0,1,0.319121390581131,0.5259530544281006,0.2068316638469696,0.6067488193511963
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00747_60.png,0,11,0.6339780688285828,0.7207849025726318,0.08680683374404907,0.8795662522315979
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00784_60.png,0,6,0.37032535672187805,0.7056020498275757,0.33527669310569763,0.524836003780365
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00793_60.png,0,6,0.492198646068573,0.7393494844436646,0.24715083837509155,0.6657184958457947
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00809_99.png,0,0,0.38366463780403137,0.62820965051651,0.24454501271247864,0.610727071762085
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01001_99.png,0,3,0.3806326985359192,0.5935694575309753,0.21293675899505615,0.64126056432724
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01085_60.png,0,10,0.4886643886566162,0.7450212836265564,0.2563568949699402,0.655906617641449
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01093_99.png,0,0,0.5497734546661377,0.6448451280593872,0.09507167339324951,0.852566659450531
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01100_99.png,0,0,0.3424035608768463,0.4418999254703522,0.09949636459350586,0.7748441100120544
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01164_60.png,0,6,0.46320226788520813,0.6379309892654419,0.17472872138023376,0.7261009216308594
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01177_60.png,0,10,0.5815274119377136,0.6177955269813538,0.03626811504364014,0.9412943124771118
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01181_99.png,0,7,0.4091796875,0.4212617874145508,0.012082099914550781,0.9713192582130432
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01183_60.png,0,6,0.6235122084617615,0.6413140892982483,0.017801880836486816,0.9722415804862976
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01191_60.png,0,6,0.7274738550186157,0.8155230283737183,0.08804917335510254,0.8920335173606873
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01251_60.png,0,10,0.34791162610054016,0.40774890780448914,0.059837281703948975,0.8532496690750122
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01325_99.png,0,0,0.3207247853279114,0.488302618265152,0.1675778329372406,0.6568155884742737
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01342_60.png,0,10,0.3643325865268707,0.5992456674575806,0.23491308093070984,0.6079853773117065
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01359_99.png,0,7,0.7758657932281494,0.8671006560325623,0.09123486280441284,0.8947817087173462
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01368_60.png,0,6,0.6138659715652466,0.7584058046340942,0.14453983306884766,0.8094162344932556
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01395_60.png,0,10,0.5006601214408875,0.6302444934844971,0.12958437204360962,0.7943903207778931
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01427_99.png,0,7,0.8459519743919373,0.9954316020011902,0.14947962760925293,0.8498343825340271
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01452_60.png,0,4,0.7145184874534607,0.7452989220619202,0.030780434608459473,0.9587005376815796
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01456_99.png,0,0,0.4915224313735962,0.555888295173645,0.06436586380004883,0.8842107653617859
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01505_60.png,0,10,0.3896254897117615,0.5432711839675903,0.15364569425582886,0.7171841859817505
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01514_99.png,0,7,0.30833327770233154,0.45882448554039,0.15049120783805847,0.6720070242881775
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01555_60.png,0,6,0.46617794036865234,0.7229259014129639,0.2567479610443115,0.6448488831520081
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01616_99.png,0,0,0.43774598836898804,0.4426937997341156,0.0049478113651275635,0.988823413848877
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01631_60.png,0,4,0.5012171864509583,0.5693568587303162,0.06813967227935791,0.8803216814994812
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_60.png,1,10,0.6583685278892517,0.7441655993461609,0.08579707145690918,0.8847070336341858
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_70.png,1,4,0.8221238255500793,0.8452702164649963,0.023146390914916992,0.9726165533065796
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_80.png,1,6,0.9444044232368469,0.946802020072937,0.002397596836090088,0.9974676966667175
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_90.png,1,2,0.8249955177307129,0.8943817615509033,0.06938624382019043,0.9224199056625366
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_60.png,1,4,0.6978715062141418,0.7253143191337585,0.0274428129196167,0.9621642231941223
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_70.png,1,2,0.8397093415260315,0.8546504974365234,0.014941155910491943,0.9825178384780884
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_80.png,1,12,0.6646360754966736,0.7549462914466858,0.09031021595001221,0.880375325679779
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_90.png,1,12,0.7035183906555176,0.7353887557983398,0.031870365142822266,0.9566618800163269
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_60.png,1,10,0.3979150652885437,0.6233592629432678,0.22544419765472412,0.6383398771286011
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_70.png,1,4,0.5084815621376038,0.5724213123321533,0.06393975019454956,0.8882994651794434
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_80.png,1,12,0.4926351308822632,0.7078074812889099,0.21517235040664673,0.6960015892982483
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_90.png,1,12,0.5731410980224609,0.6076040863990784,0.03446298837661743,0.9432805180549622
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_60.png,1,10,0.5090910792350769,0.6710984706878662,0.1620073914527893,0.758593738079071
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_70.png,1,10,0.6651461720466614,0.6697835326194763,0.004637360572814941,0.9930763244628906
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_80.png,1,12,0.6391828060150146,0.6967335343360901,0.05755072832107544,0.9173992276191711
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_90.png,1,7,0.4734305441379547,0.5959110260009766,0.12248048186302185,0.7944651246070862
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_60.png,1,1,0.4995728135108948,0.5049832463264465,0.005410432815551758,0.989285945892334
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_70.png,1,1,0.6679077744483948,0.7518572211265564,0.08394944667816162,0.888343870639801
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_80.png,1,5,0.5699033141136169,0.8662602305412292,0.2963569164276123,0.6578892469406128
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_90.png,1,9,0.4404410421848297,0.6676377654075623,0.22719672322273254,0.6597006320953369
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_60.png,1,6,0.5153371095657349,0.6697180867195129,0.15438097715377808,0.7694836258888245
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_70.png,1,2,0.6410588622093201,0.8570587635040283,0.21599990129470825,0.7479754090309143
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_80.png,1,3,0.5172277092933655,0.5844503045082092,0.06722259521484375,0.8849815130233765
