path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00025_99.png,0,0,0.007126230280846357,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00100_60.png,0,0,0.009892968460917473,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00177_99.png,0,0,0.007978581823408604,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00250_60.png,0,0,0.012272772379219532,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00303_99.png,0,0,0.009069421328604221,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00341_60.png,0,0,0.009580769576132298,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00405_99.png,0,0,0.013298382982611656,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00551_99.png,0,0,0.008115610107779503,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00555_60.png,0,0,0.011354507878422737,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00563_99.png,0,0,0.01265769638121128,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00574_99.png,0,0,0.006814104504883289,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00659_60.png,0,0,0.0082431361079216,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00747_60.png,0,0,0.008232282474637032,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00784_60.png,0,0,0.010265525430440903,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00793_60.png,0,0,0.012498950585722923,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00809_99.png,0,0,0.00927734375,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01001_99.png,0,0,0.008436109870672226,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01085_60.png,0,0,0.009524613618850708,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01093_99.png,0,0,0.008170507848262787,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01100_99.png,0,0,0.007401125971227884,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01164_60.png,0,0,0.009264484979212284,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01177_60.png,0,0,0.01117993425577879,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01181_99.png,0,0,0.0073890360072255135,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01183_60.png,0,0,0.016179727390408516,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01191_60.png,0,0,0.010945562273263931,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01251_60.png,0,0,0.009003461338579655,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01325_99.png,0,0,0.008551894687116146,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01342_60.png,0,0,0.010706060566008091,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01359_99.png,0,0,0.01015167124569416,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01368_60.png,0,0,0.012338162399828434,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01395_60.png,0,0,0.009847677312791348,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01427_99.png,0,0,0.014499157667160034,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01452_60.png,0,0,0.011952921748161316,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01456_99.png,0,0,0.010297410190105438,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01505_60.png,0,0,0.00856930110603571,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01514_99.png,0,0,0.00830078125,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01555_60.png,0,0,0.013922438956797123,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01616_99.png,0,0,0.0076506054028868675,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01631_60.png,0,0,0.009338179603219032,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_60.png,1,0,0.019211245700716972,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_70.png,1,0,0.022144241258502007,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_80.png,1,0,0.02032388187944889,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_90.png,1,0,0.014568875543773174,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_60.png,1,0,0.016302671283483505,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_70.png,1,0,0.018165113404393196,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_80.png,1,0,0.015307052992284298,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_90.png,1,0,0.015308999456465244,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_60.png,1,0,0.009350936859846115,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_70.png,1,0,0.011744153685867786,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_80.png,1,0,0.012282481417059898,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_90.png,1,0,0.012617606669664383,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_60.png,1,0,0.019159983843564987,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_70.png,1,0,0.016214687377214432,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_80.png,1,0,0.012700006365776062,,,
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_90.png,1,0,0.010780958458781242,,,
