path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00025_99.png,0,7,0.3642638623714447,0.41798871755599976,0.053724855184555054,0.871468186378479
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00100_60.png,0,61,0.4923873841762543,0.5010966062545776,0.008709222078323364,0.9826197028160095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00177_99.png,0,158,0.4496127963066101,0.5065926909446716,0.05697989463806152,0.8875232338905334
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00250_60.png,0,74,0.535871684551239,0.5535629987716675,0.017691314220428467,0.9680410027503967
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00303_99.png,0,124,0.4694136679172516,0.5163925886154175,0.046978920698165894,0.9090247750282288
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00341_60.png,0,61,0.34073197841644287,0.35330700874328613,0.012575030326843262,0.9644076228141785
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00405_99.png,0,9,0.870781660079956,0.8955841660499573,0.02480250597000122,0.9723057746887207
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00551_99.png,0,185,0.5487720966339111,0.5785086154937744,0.02973651885986328,0.9485979676246643
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00555_60.png,0,145,0.3248978853225708,0.3471258878707886,0.022228002548217773,0.9359655976295471
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00563_99.png,0,171,0.732083261013031,0.7334335446357727,0.0013502836227416992,0.9981589317321777
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00574_99.png,0,80,0.36541548371315,0.39374440908432007,0.028328925371170044,0.9280524849891663
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00659_60.png,0,54,0.31570810079574585,0.3781696557998657,0.06246155500411987,0.8348318934440613
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00747_60.png,0,159,0.4857878088951111,0.6034743189811707,0.11768651008605957,0.8049850463867188
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00784_60.png,0,195,0.472281813621521,0.4976517856121063,0.025369971990585327,0.9490206241607666
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00793_60.png,0,60,0.48839977383613586,0.5392537713050842,0.050853997468948364,0.9056956171989441
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00809_99.png,0,138,0.36458444595336914,0.43946993350982666,0.07488548755645752,0.82960045337677
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01001_99.png,0,15,0.5342296957969666,0.5605301856994629,0.026300489902496338,0.9530792832374573
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01085_60.png,0,101,0.4717177152633667,0.5263465642929077,0.054628849029541016,0.8962112665176392
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01093_99.png,0,171,0.6615075469017029,0.6890560388565063,0.027548491954803467,0.9600199460983276
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01100_99.png,0,127,0.40326401591300964,0.42107880115509033,0.01781478524208069,0.9576925039291382
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01164_60.png,0,195,0.552324116230011,0.5749372243881226,0.022613108158111572,0.9606685638427734
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01177_60.png,0,60,0.5246393084526062,0.5403555035591125,0.015716195106506348,0.9709150791168213
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01181_99.png,0,132,0.376088947057724,0.39602047204971313,0.019931524991989136,0.9496704936027527
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01183_60.png,0,105,0.5844010710716248,0.5852466821670532,0.0008456110954284668,0.9985551238059998
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01191_60.png,0,77,0.7101554274559021,0.710161566734314,6.139278411865234e-06,0.9999913573265076
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01251_60.png,0,74,0.3772834539413452,0.39029574394226074,0.013012290000915527,0.9666604399681091
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01325_99.png,0,80,0.4142773747444153,0.4188169538974762,0.004539579153060913,0.98916095495224
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01342_60.png,0,74,0.4388655722141266,0.4532893896102905,0.01442381739616394,0.9681796431541443
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01359_99.png,0,167,0.6289190649986267,0.7021484971046448,0.07322943210601807,0.8957066535949707
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01368_60.png,0,90,0.5924761295318604,0.6931881308555603,0.10071200132369995,0.8547118902206421
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01395_60.png,0,3,0.44444724917411804,0.5061776638031006,0.061730414628982544,0.8780459761619568
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01427_99.png,0,8,0.7476844191551208,0.7996349334716797,0.05195051431655884,0.9350321888923645
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01452_60.png,0,180,0.7920041680335999,0.7950364947319031,0.0030323266983032227,0.9961858987808228
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01456_99.png,0,160,0.5240729451179504,0.5909103155136108,0.0668373703956604,0.8868908286094666
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01505_60.png,0,101,0.42788973450660706,0.4548355042934418,0.026945769786834717,0.9407570958137512
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01514_99.png,0,40,0.3749828338623047,0.418994665145874,0.044011831283569336,0.89495849609375
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01555_60.png,0,92,0.49233946204185486,0.5529304146766663,0.0605909526348114,0.8904184699058533
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01616_99.png,0,2,0.4672473967075348,0.4893377125263214,0.02209031581878662,0.9548566937446594
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01631_60.png,0,149,0.6015945076942444,0.6251630783081055,0.023568570613861084,0.9623001217842102
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_60.png,1,105,0.6222244501113892,0.652438223361969,0.030213773250579834,0.9536910057067871
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_70.png,1,147,0.8280122876167297,0.8478249311447144,0.01981264352798462,0.976631224155426
