anchor_idx,count_all,count_normal,count_anomaly,frac_all,frac_normal,frac_anomaly,mean_nearest_distance_assigned,mean_margin_assigned,mean_ratio_assigned
0,0,0,0,0.0,0.0,0.0,,,
1,0,0,0,0.0,0.0,0.0,,,
2,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.4672473967075348,0.02209031581878662,0.9548566937446594
3,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.44444724917411804,0.061730414628982544,0.8780459761619568
4,0,0,0,0.0,0.0,0.0,,,
5,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.48519495129585266,0.018145233392715454,0.9639503359794617
6,0,0,0,0.0,0.0,0.0,,,
7,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.3642638623714447,0.053724855184555054,0.871468186378479
8,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.7708828449249268,0.06854453682899475,0.919098973274231
9,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.7453680038452148,0.029793858528137207,0.9595887660980225
10,0,0,0,0.0,0.0,0.0,,,
11,0,0,0,0.0,0.0,0.0,,,
12,3,0,3,0.03614457831325301,0.0,0.06818181818181818,0.5652215480804443,0.03989012911915779,0.9300163388252258
13,0,0,0,0.0,0.0,0.0,,,
14,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.4750596284866333,0.06829911470413208,0.8743019700050354
15,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.5342296957969666,0.026300489902496338,0.9530792832374573
16,2,0,2,0.024096385542168676,0.0,0.045454545454545456,0.6921178102493286,0.024630725383758545,0.9666063189506531
17,0,0,0,0.0,0.0,0.0,,,
18,0,0,0,0.0,0.0,0.0,,,
19,0,0,0,0.0,0.0,0.0,,,
20,0,0,0,0.0,0.0,0.0,,,
21,0,0,0,0.0,0.0,0.0,,,
22,0,0,0,0.0,0.0,0.0,,,
23,0,0,0,0.0,0.0,0.0,,,
24,0,0,0,0.0,0.0,0.0,,,
25,0,0,0,0.0,0.0,0.0,,,
26,0,0,0,0.0,0.0,0.0,,,
27,0,0,0,0.0,0.0,0.0,,,
28,0,0,0,0.0,0.0,0.0,,,
29,0,0,0,0.0,0.0,0.0,,,
30,0,0,0,0.0,0.0,0.0,,,
31,0,0,0,0.0,0.0,0.0,,,
32,0,0,0,0.0,0.0,0.0,,,
33,0,0,0,0.0,0.0,0.0,,,
34,0,0,0,0.0,0.0,0.0,,,
35,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.7744520902633667,0.01568007469177246,0.9801551103591919
36,0,0,0,0.0,0.0,0.0,,,
37,0,0,0,0.0,0.0,0.0,,,
38,0,0,0,0.0,0.0,0.0,,,
39,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.50081866979599,0.06813502311706543,0.8802450299263
40,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.3749828338623047,0.044011831283569336,0.89495849609375
41,0,0,0,0.0,0.0,0.0,,,
