path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00025_99.png,0,1,0.4354761242866516,1.2332466840744019,0.7977705597877502,0.3531135618686676
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00100_60.png,0,3,0.4174759089946747,1.158344030380249,0.740868091583252,0.3604075312614441
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00177_99.png,0,1,0.5071032047271729,1.1887117624282837,0.6816085577011108,0.4265989661216736
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00250_60.png,0,3,0.5765652656555176,0.9792338609695435,0.4026685953140259,0.5887922048568726
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00303_99.png,0,1,0.6200661659240723,0.8900954723358154,0.27002930641174316,0.6966288089752197
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00341_60.png,0,3,0.4232136607170105,1.0263713598251343,0.6031576991081238,0.4123396873474121
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00405_99.png,0,1,0.8241744041442871,0.9793897271156311,0.155215322971344,0.8415183424949646
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00551_99.png,0,1,0.9897526502609253,1.1405388116836548,0.1507861614227295,0.8677939176559448
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00555_60.png,0,2,0.38633492588996887,1.0561023950576782,0.6697674989700317,0.3658120036125183
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00563_99.png,0,1,0.5006759166717529,1.2034975290298462,0.7028216123580933,0.41601741313934326
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00574_99.png,0,1,0.24817492067813873,1.2248107194900513,0.9766358137130737,0.20262308418750763
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00659_60.png,0,2,0.35765311121940613,1.1140902042388916,0.7564370632171631,0.32102707028388977
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00747_60.png,0,2,0.8471395373344421,0.9419739842414856,0.09483444690704346,0.8993237018585205
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00784_60.png,0,3,0.49222710728645325,1.2725142240524292,0.7802871465682983,0.3868146240711212
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00793_60.png,0,3,0.5578252673149109,1.036041498184204,0.4782162308692932,0.538419783115387
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00809_99.png,0,1,0.36608055233955383,1.179438829421997,0.8133583068847656,0.3103853762149811
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01001_99.png,0,1,0.7624377012252808,0.763036847114563,0.0005991458892822266,0.999214768409729
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01085_60.png,0,3,0.4778445065021515,1.1177958250045776,0.6399513483047485,0.42748817801475525
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01093_99.png,0,1,0.6220316290855408,0.9775665402412415,0.3555349111557007,0.6363061666488647
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01100_99.png,0,1,0.31681665778160095,1.072597622871399,0.7557809352874756,0.29537326097488403
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01164_60.png,0,3,0.5415400266647339,1.0703864097595215,0.5288463830947876,0.5059294700622559
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01177_60.png,0,3,0.5447267293930054,1.1591286659240723,0.6144019365310669,0.4699450135231018
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01181_99.png,0,1,0.339778333902359,1.3208515644073486,0.981073260307312,0.2572418749332428
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01183_60.png,0,3,0.5785674452781677,1.0700699090957642,0.49150246381759644,0.5406818985939026
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01191_60.png,0,3,0.7257717251777649,1.0999774932861328,0.3742057681083679,0.659805953502655
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01251_60.png,0,3,0.3377244174480438,1.1594898700714111,0.8217654228210449,0.29126983880996704
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01325_99.png,0,1,0.34234192967414856,1.1671093702316284,0.8247674703598022,0.29332464933395386
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01342_60.png,0,3,0.4260646402835846,1.148129940032959,0.7220653295516968,0.3710944354534149
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01359_99.png,0,1,0.6102166771888733,1.3036648035049438,0.6934481263160706,0.4680778980255127
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01368_60.png,0,3,0.637326180934906,1.0509647130966187,0.41363853216171265,0.6064201593399048
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01395_60.png,0,3,0.5037239193916321,0.9872299432754517,0.4835060238838196,0.5102397203445435
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01427_99.png,0,1,0.8722338080406189,1.1792374849319458,0.3070036768913269,0.7396591901779175
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01452_60.png,0,3,0.6976156830787659,1.0921227931976318,0.39450711011886597,0.6387704014778137
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01456_99.png,0,1,0.5440781116485596,1.1942477226257324,0.6501696109771729,0.45558229088783264
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01505_60.png,0,3,0.35184788703918457,1.1327039003372192,0.7808560132980347,0.3106265366077423
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01514_99.png,0,1,0.3235243856906891,1.258361577987671,0.9348372220993042,0.2570996880531311
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01555_60.png,0,3,0.5456730127334595,1.2579493522644043,0.7122763395309448,0.4337798058986664
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01616_99.png,0,1,0.3417637348175049,1.2599812746047974,0.9182175397872925,0.2712450921535492
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01631_60.png,0,3,0.4322153925895691,1.198114275932312,0.7658988833427429,0.3607463836669922
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_60.png,1,3,0.6840161681175232,1.0876890420913696,0.40367287397384644,0.6288710832595825
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_70.png,1,3,0.8138994574546814,1.1852620840072632,0.3713626265525818,0.6866831183433533
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_80.png,1,3,1.0082809925079346,1.1075197458267212,0.09923875331878662,0.9103955030441284
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_90.png,1,0,0.9324475526809692,1.003265619277954,0.07081806659698486,0.9294124245643616
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_60.png,1,3,0.6526446342468262,1.2364027500152588,0.5837581157684326,0.5278576612472534
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_70.png,1,3,0.8318021297454834,1.1296827793121338,0.2978806495666504,0.7363147735595703
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_80.png,1,0,0.6676028966903687,1.2468948364257812,0.5792919397354126,0.5354123711585999
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_90.png,1,0,0.6216732859611511,1.2684682607650757,0.6467949748039246,0.49009764194488525
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_60.png,1,3,0.4349968135356903,1.1881115436553955,0.7531147003173828,0.36612457036972046
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_70.png,1,3,0.48755598068237305,1.0660284757614136,0.5784724950790405,0.45735737681388855
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_80.png,1,0,0.5190050601959229,1.2534065246582031,0.7344014644622803,0.4140756130218506
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_90.png,1,0,0.423422634601593,1.2074413299560547,0.7840186953544617,0.35067760944366455
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_60.png,1,3,0.5445029735565186,1.1683369874954224,0.6238340139389038,0.46604958176612854
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_70.png,1,3,0.6338050365447998,1.169114112854004,0.5353090763092041,0.5421242117881775
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_80.png,1,0,0.7031161189079285,1.139431118965149,0.43631500005722046,0.6170764565467834
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_90.png,1,1,0.5377210378646851,1.2534278631210327,0.7157068252563477,0.4290003776550293
