path,label,image_score,anchor_score,pixel_aggregated_score
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00025_99.png,0,0.33621540665626526,0.33621540665626526,0.33621540665626526
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00100_60.png,0,0.41654253005981445,0.41654253005981445,0.41654253005981445
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00177_99.png,0,0.3746722936630249,0.3746722936630249,0.3746722936630249
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00250_60.png,0,0.47507205605506897,0.47507205605506897,0.47507205605506897
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00303_99.png,0,0.4472902715206146,0.4472902715206146,0.4472902715206146
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00341_60.png,0,0.3612935543060303,0.3612935543060303,0.3612935543060303
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00405_99.png,0,0.46696144342422485,0.46696144342422485,0.46696144342422485
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00551_99.png,0,0.3954220712184906,0.3954220712184906,0.3954220712184906
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00555_60.png,0,0.42293351888656616,0.42293351888656616,0.42293351888656616
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00563_99.png,0,0.4096587896347046,0.4096587896347046,0.4096587896347046
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00574_99.png,0,0.3473663628101349,0.3473663628101349,0.3473663628101349
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00659_60.png,0,0.37868642807006836,0.37868642807006836,0.37868642807006836
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00747_60.png,0,0.4109574258327484,0.4109574258327484,0.4109574258327484
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00784_60.png,0,0.44229692220687866,0.44229692220687866,0.44229692220687866
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00793_60.png,0,0.44437670707702637,0.44437670707702637,0.44437670707702637
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00809_99.png,0,0.39472851157188416,0.39472851157188416,0.39472851157188416
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01001_99.png,0,0.36595043540000916,0.36595043540000916,0.36595043540000916
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01085_60.png,0,0.4137263894081116,0.4137263894081116,0.4137263894081116
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01093_99.png,0,0.4086915850639343,0.4086915850639343,0.4086915850639343
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01100_99.png,0,0.3755764067173004,0.3755764067173004,0.3755764067173004
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01164_60.png,0,0.4252687990665436,0.4252687990665436,0.4252687990665436
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01177_60.png,0,0.441724956035614,0.441724956035614,0.441724956035614
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01181_99.png,0,0.3315970301628113,0.3315970301628113,0.3315970301628113
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01183_60.png,0,0.5102213621139526,0.5102213621139526,0.5102213621139526
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01191_60.png,0,0.42931294441223145,0.42931294441223145,0.42931294441223145
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01251_60.png,0,0.407586932182312,0.407586932182312,0.407586932182312
D:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01325_99.png,0,0.3957839012145996,0.3957839012145996,0.3957839012145996
