path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00025_99.png,0,731,0.4246227443218231,0.450221449136734,0.02559870481491089,0.9431419968605042
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00100_60.png,0,222,0.46576157212257385,0.5537190437316895,0.0879574716091156,0.8411514163017273
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00177_99.png,0,139,0.4744746685028076,0.5322873592376709,0.05781269073486328,0.8913881778717041
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00250_60.png,0,802,0.4856467545032501,0.5252619981765747,0.039615243673324585,0.9245800375938416
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00303_99.png,0,127,0.5152801275253296,0.5322398543357849,0.016959726810455322,0.9681351780891418
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00341_60.png,0,238,0.36596110463142395,0.3977828621864319,0.031821757555007935,0.9200021624565125
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00405_99.png,0,554,0.7926857471466064,0.797372043132782,0.004686295986175537,0.9941228032112122
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00551_99.png,0,53,0.4969114661216736,0.5808910727500916,0.08397960662841797,0.8554297089576721
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00555_60.png,0,122,0.3778127133846283,0.3866661787033081,0.00885346531867981,0.977103054523468
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00563_99.png,0,490,0.6565693020820618,0.7286520600318909,0.0720827579498291,0.9010738134384155
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00574_99.png,0,456,0.36193516850471497,0.4159477651119232,0.05401259660720825,0.8701457381248474
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00659_60.png,0,691,0.351112425327301,0.41734230518341064,0.06622987985610962,0.8413056135177612
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00747_60.png,0,475,0.5684804320335388,0.5901834964752197,0.021703064441680908,0.9632265567779541
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00784_60.png,0,658,0.47835883498191833,0.5410940051078796,0.0627351701259613,0.8840586543083191
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00793_60.png,0,265,0.5192775726318359,0.5670368671417236,0.047759294509887695,0.9157739281654358
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00809_99.png,0,83,0.3797725737094879,0.404282808303833,0.024510234594345093,0.9393735527992249
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01001_99.png,0,127,0.5040629506111145,0.5156903862953186,0.011627435684204102,0.9774526953697205
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01085_60.png,0,531,0.48800864815711975,0.4901564419269562,0.0021477937698364258,0.9956181645393372
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01093_99.png,0,103,0.621967613697052,0.6228126883506775,0.0008450746536254883,0.998643159866333
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01100_99.png,0,89,0.42834484577178955,0.44687193632125854,0.018527090549468994,0.9585404992103577
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01164_60.png,0,242,0.5446850657463074,0.5615459084510803,0.01686084270477295,0.9699742197990417
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01177_60.png,0,228,0.4867098033428192,0.5758000016212463,0.08909019827842712,0.8452758193016052
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01181_99.png,0,729,0.3482065796852112,0.42290443181991577,0.07469785213470459,0.8233694434165955
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01183_60.png,0,571,0.6024494171142578,0.6034930348396301,0.0010436177253723145,0.9982706904411316
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01191_60.png,0,397,0.6233615279197693,0.6385473012924194,0.015185773372650146,0.9762182235717773
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01251_60.png,0,328,0.39531537890434265,0.40388062596321106,0.008565247058868408,0.9787926077842712
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01325_99.png,0,433,0.4347515404224396,0.4404239356517792,0.0056723952293396,0.9871206283569336
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01342_60.png,0,328,0.46269407868385315,0.469703733921051,0.007009655237197876,0.9850764274597168
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01359_99.png,0,619,0.7368050217628479,0.7809199690818787,0.04411494731903076,0.9435089826583862
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01368_60.png,0,261,0.64590984582901,0.6474552750587463,0.0015454292297363281,0.9976130723953247
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01395_60.png,0,571,0.4843466877937317,0.5038045644760132,0.019457876682281494,0.9613780975341797
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01427_99.png,0,484,0.7944115400314331,0.806866466999054,0.01245492696762085,0.9845638275146484
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01452_60.png,0,358,0.7087149024009705,0.7768071889877319,0.06809228658676147,0.9123433828353882
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01456_99.png,0,291,0.5886836051940918,0.5930232405662537,0.004339635372161865,0.992682158946991
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01505_60.png,0,531,0.43416881561279297,0.47517770528793335,0.04100888967514038,0.9136977791786194
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01514_99.png,0,448,0.3486441671848297,0.38332799077033997,0.034683823585510254,0.9095191955566406
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01555_60.png,0,192,0.48879826068878174,0.4917681813240051,0.0029699206352233887,0.9939607381820679
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01616_99.png,0,195,0.5031896829605103,0.5202673673629761,0.01707768440246582,0.9671751856803894
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01631_60.png,0,407,0.5917109251022339,0.599477231502533,0.007766306400299072,0.9870448708534241
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_60.png,1,482,0.6773318648338318,0.6941526532173157,0.016820788383483887,0.9757679104804993
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_70.png,1,85,0.8569498062133789,0.8587901592254639,0.001840353012084961,0.9978570342063904
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_80.png,1,319,0.9671527743339539,0.9671874642372131,3.4689903259277344e-05,0.9999641180038452
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_90.png,1,816,0.9647006392478943,1.00801420211792,0.043313562870025635,0.9570307731628418
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_60.png,1,801,0.7686267495155334,0.7826191186904907,0.013992369174957275,0.9821211099624634
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_70.png,1,182,0.912272036075592,0.9288352131843567,0.01656317710876465,0.9821677803993225
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_80.png,1,410,0.7263147234916687,0.782922625541687,0.05660790205001831,0.927696704864502
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00134_90.png,1,78,0.7254971861839294,0.768850564956665,0.043353378772735596,0.9436127543449402
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_60.png,1,385,0.4934680461883545,0.49679282307624817,0.0033247768878936768,0.9933075308799744
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_70.png,1,802,0.49782636761665344,0.5012628436088562,0.003436475992202759,0.9931443929672241
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_80.png,1,782,0.561152458190918,0.5872939825057983,0.02614152431488037,0.9554882049560547
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00154_90.png,1,6,0.5631651878356934,0.6426780819892883,0.07951289415359497,0.876278817653656
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_60.png,1,30,0.5798039436340332,0.5979040265083313,0.018100082874298096,0.9697274565696716
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_70.png,1,819,0.6868242025375366,0.7359220385551453,0.04909783601760864,0.9332839250564575
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_80.png,1,591,0.7436301708221436,0.7551203966140747,0.011490225791931152,0.9847835898399353
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00191_90.png,1,791,0.49607962369918823,0.5302838087081909,0.034204185009002686,0.9354983568191528
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_60.png,1,153,0.4813161790370941,0.5068395733833313,0.025523394346237183,0.9496420621871948
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_70.png,1,354,0.5811725854873657,0.6179999709129333,0.03682738542556763,0.9404087662696838
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_80.png,1,646,0.5840728282928467,0.6288067102432251,0.04473388195037842,0.9288591146469116
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00630_90.png,1,13,0.5585471987724304,0.590493381023407,0.03194618225097656,0.9458991885185242
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_60.png,1,558,0.5099962949752808,0.5592656135559082,0.04926931858062744,0.9119035601615906
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_70.png,1,345,0.849407970905304,0.8565192222595215,0.007111251354217529,0.9916974902153015
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_80.png,1,23,0.6698938608169556,0.6853652000427246,0.015471339225769043,0.9774261116981506
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00803_90.png,1,108,0.5894063115119934,0.6544099450111389,0.06500363349914551,0.9006683230400085
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_60.png,1,228,0.49272724986076355,0.5991897583007812,0.1064625084400177,0.8223225474357605
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_70.png,1,228,0.6043294668197632,0.6816501617431641,0.07732069492340088,0.8865683674812317
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_80.png,1,336,0.7493395209312439,0.7881464958190918,0.0388069748878479,0.9507617354393005
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01180_90.png,1,90,0.5962892770767212,0.6052186489105225,0.00892937183380127,0.9852460622787476
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_60.png,1,649,0.536221981048584,0.5535752773284912,0.017353296279907227,0.9686523079872131
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_70.png,1,513,0.5519217848777771,0.5596582889556885,0.007736504077911377,0.9861763715744019
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_80.png,1,733,0.7175155282020569,0.7359272241592407,0.018411695957183838,0.9749816060066223
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01388_90.png,1,718,0.7376275062561035,0.7848230004310608,0.047195494174957275,0.9398648142814636
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_60.png,1,687,0.6138806343078613,0.6389938592910767,0.025113224983215332,0.9606987833976746
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_70.png,1,139,0.7973999977111816,0.8122743368148804,0.01487433910369873,0.9816880226135254
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_80.png,1,42,0.8120563626289368,0.828288733959198,0.01623237133026123,0.9804025292396545
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01471_90.png,1,706,0.887217104434967,0.9006100296974182,0.013392925262451172,0.9851290583610535
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\01597_60.png,1,819,0.69010329246521,0.6988303661346436,0.008727073669433594,0.9875118732452393
