path,label,image_score,anchor_score
data\BraTS2021_slice\test\good\img\00000_96.png,0,0.006752596236765385,0.006752596236765385
data\BraTS2021_slice\test\good\img\00000_97.png,0,0.007138765417039394,0.007138765417039394
data\BraTS2021_slice\test\good\img\00000_98.png,0,0.006291063968092203,0.006291063968092203
data\BraTS2021_slice\test\good\img\00000_99.png,0,0.006569152232259512,0.006569152232259512
data\BraTS2021_slice\test\good\img\00011_60.png,0,0.009013386443257332,0.009013386443257332
data\BraTS2021_slice\test\good\img\00011_61.png,0,0.010057290084660053,0.010057290084660053
data\BraTS2021_slice\test\good\img\00011_62.png,0,0.009524613618850708,0.009524613618850708
data\BraTS2021_slice\test\good\img\00011_63.png,0,0.0078657241538167,0.0078657241538167
data\BraTS2021_slice\test\good\img\00018_60.png,0,0.009765625,0.009765625
data\BraTS2021_slice\test\good\img\00018_61.png,0,0.010294515639543533,0.010294515639543533
data\BraTS2021_slice\test\good\img\00018_62.png,0,0.010245183482766151,0.010245183482766151
data\BraTS2021_slice\test\good\img\00018_63.png,0,0.009817367419600487,0.009817367419600487
data\BraTS2021_slice\test\good\img\00020_94.png,0,0.0075840940698981285,0.0075840940698981285
data\BraTS2021_slice\test\good\img\00020_95.png,0,0.006623369175940752,0.006623369175940752
data\BraTS2021_slice\test\good\img\00020_96.png,0,0.007344535551965237,0.007344535551965237
data\BraTS2021_slice\test\good\img\00020_97.png,0,0.00739709846675396,0.00739709846675396
data\BraTS2021_slice\test\good\img\00020_98.png,0,0.008004685863852501,0.008004685863852501
data\BraTS2021_slice\test\good\img\00020_99.png,0,0.006956936791539192,0.006956936791539192
data\BraTS2021_slice\test\good\img\00021_96.png,0,0.009315812960267067,0.009315812960267067
data\BraTS2021_slice\test\good\img\00021_97.png,0,0.008873428218066692,0.008873428218066692
data\BraTS2021_slice\test\good\img\00021_98.png,0,0.008638577535748482,0.008638577535748482
data\BraTS2021_slice\test\good\img\00021_99.png,0,0.008886853232979774,0.008886853232979774
data\BraTS2021_slice\test\good\img\00026_95.png,0,0.007685584016144276,0.007685584016144276
data\BraTS2021_slice\test\good\img\00026_96.png,0,0.008460802026093006,0.008460802026093006
data\BraTS2021_slice\test\good\img\00026_97.png,0,0.009562088176608086,0.009562088176608086
data\BraTS2021_slice\test\good\img\00026_98.png,0,0.008930342271924019,0.008930342271924019
data\BraTS2021_slice\test\good\img\00026_99.png,0,0.009322208352386951,0.009322208352386951
data\BraTS2021_slice\test\good\img\00028_98.png,0,0.008067729882895947,0.008067729882895947
data\BraTS2021_slice\test\good\img\00028_99.png,0,0.008325875736773014,0.008325875736773014
data\BraTS2021_slice\test\good\img\00056_97.png,0,0.005818542558699846,0.005818542558699846
data\BraTS2021_slice\test\good\img\00056_98.png,0,0.005518874153494835,0.005518874153494835
data\BraTS2021_slice\test\good\img\00056_99.png,0,0.005787729285657406,0.005787729285657406
data\BraTS2021_slice\test\good\img\00066_60.png,0,0.008340180851519108,0.008340180851519108
data\BraTS2021_slice\test\good\img\00066_61.png,0,0.008159558288753033,0.008159558288753033
data\BraTS2021_slice\test\good\img\00066_62.png,0,0.009118578396737576,0.009118578396737576
data\BraTS2021_slice\test\good\img\00066_63.png,0,0.008673007600009441,0.008673007600009441
data\BraTS2021_slice\test\good\img\00066_64.png,0,0.007441284600645304,0.007441284600645304
data\BraTS2021_slice\test\good\img\00072_96.png,0,0.00909894797950983,0.00909894797950983
data\BraTS2021_slice\test\good\img\00072_97.png,0,0.008748278021812439,0.008748278021812439
data\BraTS2021_slice\test\good\img\00072_98.png,0,0.007437278516590595,0.007437278516590595
data\BraTS2021_slice\test\good\img\00072_99.png,0,0.007631103508174419,0.007631103508174419
data\BraTS2021_slice\test\good\img\00078_60.png,0,0.005736005958169699,0.005736005958169699
