path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_96.png,0,0,0.49366381764411926,1.111312747001648,0.6176489591598511,0.4442168176174164
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_97.png,0,0,0.4740774631500244,1.0799428224563599,0.6058653593063354,0.43898385763168335
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_98.png,0,0,0.5498300790786743,1.1399377584457397,0.5901076793670654,0.4823334217071533
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_99.png,0,0,0.7723734378814697,1.139819860458374,0.3674464225769043,0.6776276230812073
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_60.png,0,3,0.6869812607765198,1.0587499141693115,0.37176865339279175,0.64886075258255
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_61.png,0,3,0.657767653465271,1.1989870071411133,0.5412193536758423,0.548602819442749
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_62.png,0,3,0.5893547534942627,1.0225589275360107,0.43320417404174805,0.5763528347015381
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_63.png,0,3,0.6480937004089355,0.9203540086746216,0.27226030826568604,0.7041786909103394
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_60.png,0,2,0.6597713232040405,0.9112097024917603,0.2514383792877197,0.7240608930587769
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_61.png,0,2,0.653026819229126,0.9666646718978882,0.3136378526687622,0.675546407699585
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_62.png,0,2,0.764691174030304,1.056270956993103,0.2915797829627991,0.7239536046981812
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_63.png,0,2,0.9434756636619568,1.036773920059204,0.09329825639724731,0.9100109934806824
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_94.png,0,0,0.5973969101905823,1.1322282552719116,0.5348313450813293,0.5276293754577637
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_95.png,0,0,0.7727149128913879,1.087449550628662,0.31473463773727417,0.7105754017829895
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_96.png,0,0,0.7644606828689575,1.0575577020645142,0.29309701919555664,0.7228547930717468
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_97.png,0,0,0.9257897734642029,0.9620581865310669,0.036268413066864014,0.9623012542724609
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_98.png,0,1,0.7931638360023499,0.9952172040939331,0.20205336809158325,0.7969756126403809
