path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00025_99.png,0,1,0.4156942665576935,1.237609624862671,0.8219153881072998,0.33588480949401855
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00100_60.png,0,3,0.40898531675338745,1.1356998682022095,0.726714551448822,0.36011743545532227
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00177_99.png,0,1,0.486690878868103,1.1803393363952637,0.6936484575271606,0.41233131289482117
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00250_60.png,0,3,0.5761028528213501,0.9651607871055603,0.3890579342842102,0.5968983173370361
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00303_99.png,0,1,0.6228874921798706,0.8703903555870056,0.247502863407135,0.7156415581703186
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00341_60.png,0,3,0.419081449508667,1.012840986251831,0.5937595367431641,0.4137682616710663
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00405_99.png,0,1,0.8178914189338684,0.9686885476112366,0.15079712867736816,0.8443285822868347
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00551_99.png,0,1,0.9733893871307373,1.1754924058914185,0.20210301876068115,0.8280695080757141
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00555_60.png,0,2,0.38202446699142456,1.0472819805145264,0.6652575135231018,0.3647770881652832
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00563_99.png,0,1,0.49744153022766113,1.1927728652954102,0.695331335067749,0.41704630851745605
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00574_99.png,0,1,0.24261412024497986,1.219123125076294,0.9765089750289917,0.1990070641040802
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00659_60.png,0,2,0.3532383143901825,1.096221685409546,0.742983341217041,0.32223254442214966
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00747_60.png,0,2,0.8641135096549988,0.9133925437927246,0.04927903413772583,0.946048378944397
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00784_60.png,0,3,0.48542389273643494,1.2581924200057983,0.772768497467041,0.385810524225235
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00793_60.png,0,3,0.54483962059021,1.0209795236587524,0.4761399030685425,0.5336440205574036
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00809_99.png,0,1,0.35179638862609863,1.1758053302764893,0.8240089416503906,0.29919612407684326
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01001_99.png,0,0,0.7336782217025757,0.7713162899017334,0.037638068199157715,0.9512028098106384
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01085_60.png,0,3,0.46966996788978577,1.1083921194076538,0.6387221813201904,0.4237399101257324
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01093_99.png,0,1,0.6162438988685608,0.9742152690887451,0.3579713702201843,0.6325541138648987
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01100_99.png,0,1,0.30371055006980896,1.0776352882385254,0.773924708366394,0.2818305492401123
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01164_60.png,0,3,0.5358986258506775,1.0628491640090942,0.5269505381584167,0.5042094588279724
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01177_60.png,0,3,0.5285061001777649,1.1459875106811523,0.6174814105033875,0.4611796438694
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01181_99.png,0,1,0.33826616406440735,1.31992769241333,0.9816615581512451,0.25627627968788147
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01183_60.png,0,3,0.5796061158180237,1.0503649711608887,0.470758855342865,0.5518140196800232
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01191_60.png,0,3,0.7188708186149597,1.0811867713928223,0.36231595277786255,0.6648905277252197
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01251_60.png,0,3,0.3335418403148651,1.1434063911437988,0.8098645210266113,0.29170891642570496
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01325_99.png,0,1,0.3214671015739441,1.1676629781723022,0.8461958765983582,0.27530813217163086
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01342_60.png,0,3,0.42177680134773254,1.1250807046890259,0.7033039331436157,0.37488582730293274
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01359_99.png,0,1,0.5897138118743896,1.2929613590240479,0.7032475471496582,0.45609545707702637
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01368_60.png,0,3,0.6277419924736023,1.0379184484481812,0.41017645597457886,0.6048085689544678
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01395_60.png,0,3,0.49799877405166626,0.9858866930007935,0.4878879189491272,0.5051277875900269
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01427_99.png,0,1,0.8727290630340576,1.1584393978118896,0.28571033477783203,0.7533661723136902
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01452_60.png,0,3,0.6922904253005981,1.0852359533309937,0.3929455280303955,0.6379169821739197
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01456_99.png,0,1,0.5406487584114075,1.1703729629516602,0.6297242045402527,0.46194571256637573
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01505_60.png,0,3,0.358968585729599,1.123265027999878,0.7642964124679565,0.3195760250091553
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01514_99.png,0,1,0.3165697157382965,1.2580705881118774,0.9415009021759033,0.25163111090660095
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01555_60.png,0,3,0.5374276638031006,1.2481859922409058,0.7107583284378052,0.4305669665336609
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01616_99.png,0,1,0.33426034450531006,1.2552598714828491,0.9209995269775391,0.26628777384757996
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01631_60.png,0,3,0.4262225329875946,1.19081711769104,0.764594554901123,0.3579244315624237
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\Ungood\img\00124_60.png,1,3,0.6677775979042053,1.0732285976409912,0.4054509997367859,0.6222137808799744
