path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00025_99.png,0,8,0.4745537340641022,0.7257475256919861,0.2511937916278839,0.6538826823234558
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00100_60.png,0,10,0.48351988196372986,0.6006574630737305,0.11713758111000061,0.8049843907356262
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00177_99.png,0,7,0.4251299500465393,0.6237797141075134,0.19864976406097412,0.6815385818481445
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00250_60.png,0,10,0.4633755683898926,0.684097170829773,0.22072160243988037,0.6773534417152405
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00303_99.png,0,3,0.4220673739910126,0.5239003896713257,0.10183301568031311,0.8056252598762512
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00341_60.png,0,10,0.35639113187789917,0.6357977986335754,0.27940666675567627,0.5605416297912598
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00405_99.png,0,3,0.7461122870445251,0.7539823651313782,0.007870078086853027,0.9895619750022888
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00551_99.png,0,8,0.6354677081108093,0.9405452609062195,0.30507755279541016,0.6756375432014465
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00555_60.png,0,1,0.2896932065486908,0.551766574382782,0.2620733678340912,0.5250285267829895
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00563_99.png,0,7,0.6455413103103638,0.7247256636619568,0.07918435335159302,0.890738844871521
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00574_99.png,0,0,0.3262723684310913,0.3849070370197296,0.058634668588638306,0.8476653695106506
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00659_60.png,0,1,0.3133890926837921,0.5134138464927673,0.20002475380897522,0.6104024648666382
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00747_60.png,0,11,0.6382819414138794,0.7150143384933472,0.07673239707946777,0.8926841020584106
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00784_60.png,0,6,0.3652828335762024,0.699351966381073,0.3340691328048706,0.5223161578178406
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00793_60.png,0,6,0.49361661076545715,0.743474006652832,0.24985739588737488,0.6639325618743896
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00809_99.png,0,0,0.39881908893585205,0.6564671397209167,0.2576480507850647,0.6075233221054077
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01001_99.png,0,3,0.3822735548019409,0.6056612730026245,0.2233877182006836,0.6311672329902649
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01085_60.png,0,10,0.4705740809440613,0.7195562124252319,0.24898213148117065,0.6539782285690308
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01093_99.png,0,0,0.5576380491256714,0.661799967288971,0.10416191816329956,0.8426081538200378
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01100_99.png,0,0,0.3497990667819977,0.4505237936973572,0.1007247269153595,0.7764275074005127
