anchor_idx,count_all,count_normal,count_anomaly,frac_all,frac_normal,frac_anomaly,mean_nearest_distance_assigned,mean_margin_assigned,mean_ratio_assigned
0,7,7,0,0.08433734939759036,0.1794871794871795,0.0,0.4158039689064026,0.11067677289247513,0.7972487807273865
1,5,2,3,0.060240963855421686,0.05128205128205128,0.06818181818181818,0.49988991022109985,0.12137535959482193,0.7883490324020386
2,5,0,5,0.060240963855421686,0.0,0.11363636363636363,0.7225319743156433,0.09075994789600372,0.8937429189682007
3,10,3,7,0.12048192771084337,0.07692307692307693,0.1590909090909091,0.5914228558540344,0.10298742353916168,0.8450886011123657
4,6,2,4,0.07228915662650602,0.05128205128205128,0.09090909090909091,0.6310473084449768,0.031700920313596725,0.9484372138977051
5,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.5657286643981934,0.2970060110092163,0.655738890171051
6,12,7,5,0.14457831325301204,0.1794871794871795,0.11363636363636363,0.5867789387702942,0.16089729964733124,0.7793381810188293
7,8,6,2,0.0963855421686747,0.15384615384615385,0.045454545454545456,0.5986940860748291,0.1044664978981018,0.8405118584632874
8,2,2,0,0.024096385542168676,0.05128205128205128,0.0,0.5550107359886169,0.27813565731048584,0.6647601127624512
9,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.4496335983276367,0.22983509302139282,0.6617429256439209
10,19,9,10,0.2289156626506024,0.23076923076923078,0.22727272727272727,0.560267984867096,0.12433206290006638,0.8088939785957336
11,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.6382819414138794,0.07673239707946777,0.8926841020584106
12,6,0,6,0.07228915662650602,0.0,0.13636363636363635,0.5977982878684998,0.11804243177175522,0.839725911617279
