path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00025_99.png,0,7,0.35383719205856323,0.4028879702091217,0.04905077815055847,0.8782520890235901
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00100_60.png,0,61,0.49659740924835205,0.5126668214797974,0.016069412231445312,0.9686552286148071
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00177_99.png,0,158,0.46413925290107727,0.5172721743583679,0.05313292145729065,0.8972824811935425
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00250_60.png,0,74,0.5226497054100037,0.5433566570281982,0.02070695161819458,0.961890697479248
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00303_99.png,0,124,0.48549509048461914,0.5300213694572449,0.04452627897262573,0.9159915447235107
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00341_60.png,0,61,0.33413514494895935,0.3436261713504791,0.009491026401519775,0.9723798036575317
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00405_99.png,0,9,0.8499816656112671,0.8865782022476196,0.03659653663635254,0.9587215781211853
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00551_99.png,0,185,0.5629969835281372,0.5821266770362854,0.019129693508148193,0.9671382904052734
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00555_60.png,0,145,0.3223007619380951,0.3524859845638275,0.030185222625732422,0.914364755153656
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00563_99.png,0,103,0.7470059990882874,0.7515533566474915,0.0045473575592041016,0.9939494132995605
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00574_99.png,0,80,0.35527855157852173,0.38936901092529297,0.03409045934677124,0.912446916103363
