anchor_idx,count_all,count_normal,count_anomaly,frac_all,frac_normal,frac_anomaly,mean_nearest_distance_assigned,mean_margin_assigned,mean_ratio_assigned
0,0,0,0,0.0,0.0,0.0,,,
1,0,0,0,0.0,0.0,0.0,,,
2,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.46641620993614197,0.015339374542236328,0.9681594371795654
3,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.4477938413619995,0.05871838331222534,0.8840731382369995
4,0,0,0,0.0,0.0,0.0,,,
5,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.4669059216976166,0.011831611394882202,0.9752858281135559
6,0,0,0,0.0,0.0,0.0,,,
7,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.35383719205856323,0.04905077815055847,0.8782520890235901
8,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.762562096118927,0.06906098127365112,0.9177670478820801
9,2,1,1,0.024096385542168676,0.02564102564102564,0.022727272727272728,0.7368801832199097,0.03159603476524353,0.9589144587516785
10,0,0,0,0.0,0.0,0.0,,,
11,0,0,0,0.0,0.0,0.0,,,
12,3,0,3,0.03614457831325301,0.0,0.06818181818181818,0.5645534992218018,0.038313161581754684,0.93389493227005
13,0,0,0,0.0,0.0,0.0,,,
14,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.4703470468521118,0.06933736801147461,0.8715223670005798
15,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.5271444320678711,0.025568366050720215,0.9537402391433716
16,2,0,2,0.024096385542168676,0.0,0.045454545454545456,0.708730936050415,0.03439253568649292,0.954211413860321
17,0,0,0,0.0,0.0,0.0,,,
18,0,0,0,0.0,0.0,0.0,,,
19,0,0,0,0.0,0.0,0.0,,,
20,0,0,0,0.0,0.0,0.0,,,
21,0,0,0,0.0,0.0,0.0,,,
22,0,0,0,0.0,0.0,0.0,,,
23,0,0,0,0.0,0.0,0.0,,,
24,0,0,0,0.0,0.0,0.0,,,
25,0,0,0,0.0,0.0,0.0,,,
26,0,0,0,0.0,0.0,0.0,,,
27,0,0,0,0.0,0.0,0.0,,,
28,0,0,0,0.0,0.0,0.0,,,
29,0,0,0,0.0,0.0,0.0,,,
30,0,0,0,0.0,0.0,0.0,,,
31,0,0,0,0.0,0.0,0.0,,,
32,0,0,0,0.0,0.0,0.0,,,
33,0,0,0,0.0,0.0,0.0,,,
34,0,0,0,0.0,0.0,0.0,,,
35,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.767134428024292,0.01278609037399292,0.9836059212684631
36,0,0,0,0.0,0.0,0.0,,,
37,0,0,0,0.0,0.0,0.0,,,
38,0,0,0,0.0,0.0,0.0,,,
39,1,0,1,0.012048192771084338,0.0,0.022727272727272728,0.5025581121444702,0.07451862096786499,0.8708688020706177
40,1,1,0,0.012048192771084338,0.02564102564102564,0.0,0.3680996298789978,0.058358073234558105,0.863156259059906
41,0,0,0,0.0,0.0,0.0,,,
