path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_96.png,0,20,0.5170413255691528,0.5385961532592773,0.02155482769012451,0.9599795937538147
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_97.png,0,20,0.42319831252098083,0.4873756170272827,0.06417730450630188,0.868320643901825
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_98.png,0,20,0.3674299418926239,0.5157425403594971,0.14831259846687317,0.7124289870262146
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_99.png,0,20,0.6072184443473816,0.6665589809417725,0.05934053659439087,0.9109748005867004
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_60.png,0,147,0.5945774912834167,0.5983791351318359,0.0038016438484191895,0.9936467409133911
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_61.png,0,101,0.6080050468444824,0.6464054584503174,0.03840041160583496,0.9405938982963562
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_62.png,0,101,0.5323883891105652,0.5697140693664551,0.03732568025588989,0.9344834685325623
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_63.png,0,61,0.5552743077278137,0.5811046361923218,0.025830328464508057,0.9555495977401733
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_60.png,0,145,0.5759322643280029,0.617405354976654,0.04147309064865112,0.932826817035675
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_61.png,0,145,0.5963120460510254,0.6121898889541626,0.015877842903137207,0.9740638732910156
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_62.png,0,110,0.7636780142784119,0.7824656963348389,0.018787682056427002,0.9759891033172607
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_63.png,0,51,0.9004702568054199,0.9150577187538147,0.014587461948394775,0.9840584397315979
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_94.png,0,65,0.5999900698661804,0.6077250838279724,0.007735013961791992,0.9872722029685974
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_95.png,0,20,0.7449632883071899,0.7522861361503601,0.007322847843170166,0.9902658462524414
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_96.png,0,65,0.6188510656356812,0.6742674112319946,0.05541634559631348,0.9178125262260437
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_97.png,0,43,0.630317211151123,0.7404747605323792,0.1101575493812561,0.8512338995933533
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_98.png,0,43,0.6129615306854248,0.7191396355628967,0.10617810487747192,0.8523539900779724
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_99.png,0,64,0.623828649520874,0.7026439905166626,0.07881534099578857,0.8878303170204163
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_96.png,0,129,0.4900856614112854,0.5294284820556641,0.03934282064437866,0.9256881475448608
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_97.png,0,57,0.5513534545898438,0.5602872371673584,0.008933782577514648,0.9840549826622009
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_98.png,0,2,0.5243175625801086,0.5422374606132507,0.01791989803314209,0.9669519662857056
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00021_99.png,0,71,0.5734403133392334,0.5814472436904907,0.008006930351257324,0.9862293004989624
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_95.png,0,43,0.4849354326725006,0.5782812833786011,0.09334585070610046,0.8385805487632751
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00026_96.png,0,43,0.4967321753501892,0.6852940917015076,0.18856191635131836,0.724845290184021
