anchor_idx,count_all,count_normal,count_anomaly,frac_all,frac_normal,frac_anomaly,mean_nearest_distance_assigned,mean_margin_assigned,mean_ratio_assigned
0,13,3,10,0.0034993270524899056,0.0046875,0.0032520325203252032,0.4987211227416992,0.018663452938199043,0.9604189395904541
1,35,2,33,0.009421265141318977,0.003125,0.010731707317073172,0.7213969230651855,0.030118711292743683,0.9581952691078186
2,6,6,0,0.0016150740242261105,0.009375,0.0,0.4627865254878998,0.025675171986222267,0.9501657485961914
3,83,15,68,0.02234185733512786,0.0234375,0.022113821138211382,0.5207757949829102,0.02912801504135132,0.9450451135635376
4,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.6737370491027832,0.012093663215637207,0.9829608798027039
5,18,2,16,0.004845222072678331,0.003125,0.005203252032520325,0.5527424216270447,0.0191362202167511,0.9660996198654175
6,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.7331231236457825,0.03634679317474365,0.949385404586792
7,5,2,3,0.0013458950201884253,0.003125,0.000975609756097561,0.5811011791229248,0.028946036472916603,0.9466495513916016
8,34,2,32,0.009152086137281292,0.003125,0.01040650406504065,0.6635493636131287,0.07891680300235748,0.8904398679733276
9,11,6,5,0.0029609690444145358,0.009375,0.0016260162601626016,0.583856999874115,0.02111310325562954,0.9627723097801208
10,30,2,28,0.008075370121130552,0.003125,0.009105691056910569,0.5351791381835938,0.0258803628385067,0.951114296913147
11,9,1,8,0.0024226110363391655,0.0015625,0.0026016260162601626,0.6913660764694214,0.010514259338378906,0.9853920340538025
12,55,1,54,0.014804845222072678,0.0015625,0.0175609756097561,0.6035869121551514,0.026635153219103813,0.9547670483589172
13,19,5,14,0.0051144010767160165,0.0078125,0.0045528455284552845,0.5356685519218445,0.02003277838230133,0.9638113975524902
14,19,9,10,0.0051144010767160165,0.0140625,0.0032520325203252032,0.5627734065055847,0.022722763940691948,0.9558007121086121
15,15,7,8,0.004037685060565276,0.0109375,0.0026016260162601626,0.5469438433647156,0.02752837911248207,0.9494301676750183
16,19,0,19,0.0051144010767160165,0.0,0.006178861788617886,0.6134303212165833,0.04036268964409828,0.9376733899116516
17,31,3,28,0.008344549125168237,0.0046875,0.009105691056910569,0.5966104865074158,0.018662795424461365,0.9689242243766785
18,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.82646644115448,0.0668693482875824,0.9242038726806641
19,20,3,17,0.005383580080753701,0.0046875,0.0055284552845528455,0.5668138861656189,0.03415956348180771,0.9386931657791138
20,20,15,5,0.005383580080753701,0.0234375,0.0016260162601626016,0.5127716064453125,0.0555044524371624,0.8966562151908875
21,7,2,5,0.0018842530282637954,0.003125,0.0016260162601626016,0.5652780532836914,0.031309645622968674,0.9500846266746521
22,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7032524943351746,0.0013147592544555664,0.9981339573860168
23,31,3,28,0.008344549125168237,0.0046875,0.009105691056910569,0.6517012119293213,0.03213850036263466,0.9519638419151306
24,24,3,21,0.006460296096904442,0.0046875,0.006829268292682927,0.6944757103919983,0.020356565713882446,0.9698786735534668
25,20,0,20,0.005383580080753701,0.0,0.0065040650406504065,0.5417582392692566,0.0410875640809536,0.925646185874939
26,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.6289801001548767,0.031131908297538757,0.9483242630958557
27,9,4,5,0.0024226110363391655,0.00625,0.0016260162601626016,0.5794060230255127,0.019251972436904907,0.9666535258293152
28,16,0,16,0.004306864064602961,0.0,0.005203252032520325,0.8503338098526001,0.020174682140350342,0.9761905670166016
29,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.558682918548584,0.02766910195350647,0.950783371925354
30,19,2,17,0.0051144010767160165,0.003125,0.0055284552845528455,0.6261880993843079,0.03695079684257507,0.9405907988548279
31,18,9,9,0.004845222072678331,0.0140625,0.002926829268292683,0.6245348453521729,0.04347686469554901,0.9333023428916931
32,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7936588525772095,0.03241497278213501,0.9607601761817932
33,32,9,23,0.008613728129205921,0.0140625,0.0074796747967479675,0.5170614719390869,0.022136583924293518,0.954630970954895
34,9,0,9,0.0024226110363391655,0.0,0.002926829268292683,0.7598756551742554,0.02622656710445881,0.9653433561325073
35,69,0,69,0.01857335127860027,0.0,0.0224390243902439,0.6998798251152039,0.04655630886554718,0.9363253116607666
36,19,8,11,0.0051144010767160165,0.0125,0.0035772357723577236,0.5664915442466736,0.016807926818728447,0.9715381264686584
37,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.6161832213401794,0.010349015705287457,0.9810681939125061
38,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5662469267845154,0.04559996724128723,0.9240095615386963
39,18,3,15,0.004845222072678331,0.0046875,0.004878048780487805,0.5316287875175476,0.023736823350191116,0.9555937647819519
40,15,10,5,0.004037685060565276,0.015625,0.0016260162601626016,0.4738059937953949,0.020436042919754982,0.956491231918335
41,16,2,14,0.004306864064602961,0.003125,0.0045528455284552845,0.5234711170196533,0.021957339718937874,0.9561759233474731
42,1,1,0,0.00026917900403768504,0.0015625,0.0,0.5265353322029114,0.004648447036743164,0.9912489056587219
43,21,15,6,0.005652759084791386,0.0234375,0.001951219512195122,0.6232773661613464,0.08546575158834457,0.8728905916213989
44,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.7215720415115356,0.03320791944861412,0.9552794694900513
45,17,1,16,0.004576043068640646,0.0015625,0.005203252032520325,0.6411777138710022,0.043878935277462006,0.9305092692375183
46,2,1,1,0.0005383580080753701,0.0015625,0.0003252032520325203,0.610295295715332,0.03002181649208069,0.9572694301605225
47,17,1,16,0.004576043068640646,0.0015625,0.005203252032520325,0.6118319630622864,0.023809829726815224,0.9597280025482178
48,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.7499487996101379,0.02661481872200966,0.9616890549659729
49,1,1,0,0.00026917900403768504,0.0015625,0.0,0.5588977932929993,0.0083884596824646,0.9852129817008972
50,4,3,1,0.0010767160161507402,0.0046875,0.0003252032520325203,0.4598649740219116,0.01675891876220703,0.9649654626846313
51,16,1,15,0.004306864064602961,0.0015625,0.004878048780487805,0.7078092098236084,0.0700741857290268,0.9045505523681641
52,28,9,19,0.007537012113055182,0.0140625,0.006178861788617886,0.6457505822181702,0.022210484370589256,0.9638842940330505
53,91,4,87,0.02449528936742934,0.00625,0.02829268292682927,0.675478994846344,0.03486018627882004,0.9477803111076355
54,38,21,17,0.010228802153432033,0.0328125,0.0055284552845528455,0.45653313398361206,0.05331132933497429,0.8946370482444763
55,18,1,17,0.004845222072678331,0.0015625,0.0055284552845528455,0.7763107419013977,0.032266393303871155,0.958533525466919
56,13,0,13,0.0034993270524899056,0.0,0.004227642276422764,0.6772524118423462,0.022254738956689835,0.9660258889198303
57,5,1,4,0.0013458950201884253,0.0015625,0.0013008130081300813,0.5247330069541931,0.02840774692595005,0.944868266582489
58,10,1,9,0.0026917900403768506,0.0015625,0.002926829268292683,0.7481398582458496,0.03289567306637764,0.9563192129135132
59,4,2,2,0.0010767160161507402,0.003125,0.0006504065040650406,0.5373090505599976,0.017227470874786377,0.9687595367431641
60,51,19,32,0.013728129205921938,0.0296875,0.01040650406504065,0.5384198427200317,0.038371503353118896,0.9323595762252808
61,134,19,115,0.0360699865410498,0.0296875,0.03739837398373984,0.5510841012001038,0.027152474969625473,0.9501072764396667
62,42,0,42,0.011305518169582772,0.0,0.013658536585365854,0.6290818452835083,0.04297599941492081,0.9336704015731812
63,0,0,0,0.0,0.0,0.0,,,
64,10,6,4,0.0026917900403768506,0.009375,0.0013008130081300813,0.6000425219535828,0.04018128663301468,0.9349303245544434
65,27,15,12,0.007267833109017497,0.0234375,0.003902439024390244,0.5884875059127808,0.06543365120887756,0.8992736339569092
66,22,4,18,0.0059219380888290716,0.00625,0.005853658536585366,0.6769331097602844,0.05355791002511978,0.9267835021018982
67,20,4,16,0.005383580080753701,0.00625,0.005203252032520325,0.6364785432815552,0.03700730577111244,0.9440377354621887
68,15,0,15,0.004037685060565276,0.0,0.004878048780487805,0.6209930181503296,0.023853981867432594,0.9630607962608337
69,15,2,13,0.004037685060565276,0.003125,0.004227642276422764,0.7628916501998901,0.06938906759023666,0.9123660326004028
70,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.5958995819091797,0.015457451343536377,0.9711082577705383
71,27,27,0,0.007267833109017497,0.0421875,0.0,0.41571763157844543,0.04125997796654701,0.9075504541397095
72,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.9046570062637329,0.008855670690536499,0.9912188053131104
73,11,0,11,0.0029609690444145358,0.0,0.0035772357723577236,0.5645309090614319,0.032067056745290756,0.9426375031471252
74,90,21,69,0.024226110363391656,0.0328125,0.0224390243902439,0.46038466691970825,0.018729818984866142,0.9570948481559753
75,0,0,0,0.0,0.0,0.0,,,
76,17,3,14,0.004576043068640646,0.0046875,0.0045528455284552845,0.6896756887435913,0.03209426999092102,0.9541040062904358
77,26,12,14,0.006998654104979811,0.01875,0.0045528455284552845,0.521872341632843,0.03886853903532028,0.9298278093338013
78,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.7862297296524048,0.027735387906432152,0.9643065333366394
79,11,2,9,0.0029609690444145358,0.003125,0.002926829268292683,0.6380872130393982,0.02419380657374859,0.9634918570518494
80,7,7,0,0.0018842530282637954,0.0109375,0.0,0.3738110065460205,0.030489781871438026,0.9247544407844543
81,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.7559633255004883,0.03528270125389099,0.951429545879364
82,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.7421862483024597,0.04502236843109131,0.9428684115409851
83,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.6189704537391663,0.020826097577810287,0.96428382396698
84,15,1,14,0.004037685060565276,0.0015625,0.0045528455284552845,0.5532160997390747,0.030240831896662712,0.9468170404434204
85,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.6701556444168091,0.014103859663009644,0.9796666502952576
86,43,0,43,0.011574697173620458,0.0,0.013983739837398375,0.6822872161865234,0.03865427151322365,0.9443529844284058
87,5,1,4,0.0013458950201884253,0.0015625,0.0013008130081300813,0.6652289628982544,0.022352958098053932,0.9669303894042969
88,32,1,31,0.008613728129205921,0.0015625,0.010081300813008131,0.7590537071228027,0.031230317428708076,0.9611270427703857
89,84,17,67,0.022611036339165544,0.0265625,0.021788617886178863,0.5245938301086426,0.03281910717487335,0.9386982917785645
90,14,0,14,0.003768506056527591,0.0,0.0045528455284552845,0.6728948354721069,0.040012698620557785,0.9412097930908203
91,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.8795388340950012,0.04746164008975029,0.9495266079902649
92,45,14,31,0.012113055181695828,0.021875,0.010081300813008131,0.5401391983032227,0.05262849107384682,0.9100446701049805
93,12,1,11,0.003230148048452221,0.0015625,0.0035772357723577236,0.5888439416885376,0.025875477120280266,0.9537199139595032
94,1,1,0,0.00026917900403768504,0.0015625,0.0,0.508359968662262,0.004243612289428711,0.9917214512825012
95,13,0,13,0.0034993270524899056,0.0,0.004227642276422764,0.7756612300872803,0.016233311966061592,0.9805659651756287
96,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7713783383369446,0.020525097846984863,0.9740813374519348
97,32,2,30,0.008613728129205921,0.003125,0.00975609756097561,0.6447455883026123,0.022894099354743958,0.9626321196556091
98,2,1,1,0.0005383580080753701,0.0015625,0.0003252032520325203,0.5834653377532959,0.08354951441287994,0.8681188225746155
99,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7243331074714661,0.031143685802817345,0.9541349411010742
100,6,0,6,0.0016150740242261105,0.0,0.001951219512195122,0.6876826286315918,0.022829780355095863,0.9676420092582703
101,43,15,28,0.011574697173620458,0.0234375,0.009105691056910569,0.47196540236473083,0.02400783635675907,0.9503286480903625
102,15,4,11,0.004037685060565276,0.00625,0.0035772357723577236,0.5260211229324341,0.023592054843902588,0.9527252316474915
103,0,0,0,0.0,0.0,0.0,,,
104,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.5477346777915955,0.03902671858668327,0.9314838647842407
105,53,6,47,0.014266487213997309,0.009375,0.015284552845528456,0.6170102953910828,0.03813880309462547,0.9364616870880127
106,25,0,25,0.006729475100942127,0.0,0.008130081300813009,0.8311983346939087,0.02053184062242508,0.9751121997833252
107,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7480040192604065,0.031128346920013428,0.9600474238395691
108,22,5,17,0.0059219380888290716,0.0078125,0.0055284552845528455,0.49353453516960144,0.026304863393306732,0.9479714035987854
109,47,4,43,0.012651413189771197,0.00625,0.013983739837398375,0.7448951005935669,0.03746427595615387,0.9502289891242981
110,7,2,5,0.0018842530282637954,0.003125,0.0016260162601626016,0.617035984992981,0.018709463998675346,0.9685282707214355
111,12,0,12,0.003230148048452221,0.0,0.003902439024390244,0.7161814570426941,0.01865551620721817,0.9703857898712158
112,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.4867975115776062,0.037633851170539856,0.9312607049942017
113,15,0,15,0.004037685060565276,0.0,0.004878048780487805,0.7779608964920044,0.07242938876152039,0.9111179709434509
114,37,0,37,0.009959623149394347,0.0,0.012032520325203253,0.8613313436508179,0.0674014613032341,0.9280188083648682
115,41,2,39,0.011036339165545087,0.003125,0.012682926829268294,0.597561776638031,0.04139547049999237,0.9315226674079895
116,6,2,4,0.0016150740242261105,0.003125,0.0013008130081300813,0.611472487449646,0.0132821099832654,0.9731429219245911
117,10,5,5,0.0026917900403768506,0.0078125,0.0016260162601626016,0.5737370252609253,0.039226777851581573,0.9254176020622253
118,20,7,13,0.005383580080753701,0.0109375,0.004227642276422764,0.5505990982055664,0.023144612088799477,0.9532001614570618
119,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.5671903491020203,0.018303904682397842,0.9662753343582153
120,1,1,0,0.00026917900403768504,0.0015625,0.0,0.7197571992874146,0.02256298065185547,0.9696047902107239
121,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,1.0300062894821167,0.046755313873291016,0.9565778374671936
122,31,7,24,0.008344549125168237,0.0109375,0.007804878048780488,0.531646728515625,0.015556651167571545,0.9700902104377747
123,53,2,51,0.014266487213997309,0.003125,0.016585365853658537,0.6382213234901428,0.055485986173152924,0.9169299006462097
124,23,1,22,0.006191117092866756,0.0015625,0.007154471544715447,0.6502588987350464,0.02762204222381115,0.9571976065635681
125,12,0,12,0.003230148048452221,0.0,0.003902439024390244,0.7591831088066101,0.024102112278342247,0.9672173857688904
126,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.8063632845878601,0.030386770144104958,0.9611181020736694
127,8,8,0,0.0021534320323014803,0.0125,0.0,0.3626905679702759,0.020606156438589096,0.9481667876243591
128,15,0,15,0.004037685060565276,0.0,0.004878048780487805,0.545080840587616,0.019517093896865845,0.9635953307151794
129,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.6286445260047913,0.022291341796517372,0.9628768563270569
130,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7012808322906494,0.056395273655653,0.9252046942710876
131,27,3,24,0.007267833109017497,0.0046875,0.007804878048780488,0.6209434866905212,0.03681810200214386,0.9424839019775391
132,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7250648140907288,0.012005050666630268,0.9839081764221191
133,14,6,8,0.003768506056527591,0.009375,0.0026016260162601626,0.48689693212509155,0.07412358373403549,0.8576459884643555
134,50,3,47,0.013458950201884253,0.0046875,0.015284552845528456,0.621277391910553,0.043463364243507385,0.9311297535896301
135,32,0,32,0.008613728129205921,0.0,0.01040650406504065,0.7014021277427673,0.03234267979860306,0.9544492959976196
136,0,0,0,0.0,0.0,0.0,,,
137,16,0,16,0.004306864064602961,0.0,0.005203252032520325,0.6545184254646301,0.035525474697351456,0.9448201656341553
138,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.6157903671264648,0.0269335750490427,0.957563579082489
139,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.639987587928772,0.024992389604449272,0.9637561440467834
140,10,0,10,0.0026917900403768506,0.0,0.0032520325203252032,0.8461350202560425,0.02406300976872444,0.971605658531189
141,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.7747041583061218,0.024427911266684532,0.9673355221748352
142,11,2,9,0.0029609690444145358,0.003125,0.002926829268292683,0.4882199168205261,0.018012287095189095,0.9629703760147095
143,15,0,15,0.004037685060565276,0.0,0.004878048780487805,0.6097899079322815,0.026583505794405937,0.9536622762680054
144,8,0,8,0.0021534320323014803,0.0,0.0026016260162601626,0.5446191430091858,0.02687235176563263,0.9474233984947205
145,72,25,47,0.019380888290713324,0.0390625,0.015284552845528456,0.5107553601264954,0.04774214327335358,0.9107893705368042
146,24,0,24,0.006460296096904442,0.0,0.007804878048780488,0.7564267516136169,0.04814533516764641,0.9399256706237793
