path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_96.png,0,268,0.5577138662338257,0.5754342079162598,0.017720341682434082,0.9692052602767944
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_97.png,0,553,0.533506453037262,0.5405033230781555,0.006996870040893555,0.9870548844337463
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_98.png,0,553,0.5158243775367737,0.5305579900741577,0.014733612537384033,0.9722299575805664
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00000_99.png,0,392,0.6383175849914551,0.6469969153404236,0.008679330348968506,0.9865851998329163
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_60.png,0,111,0.5321149230003357,0.5877185463905334,0.055603623390197754,0.905390739440918
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_61.png,0,579,0.6055693626403809,0.6071507930755615,0.001581430435180664,0.9973953366279602
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_62.png,0,531,0.5377278327941895,0.5410898327827454,0.003361999988555908,0.993786633014679
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00011_63.png,0,505,0.5790990591049194,0.6060497760772705,0.026950716972351074,0.9555305242538452
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_60.png,0,122,0.6469290256500244,0.6570395827293396,0.010110557079315186,0.9846119284629822
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_61.png,0,71,0.6694102883338928,0.6744626760482788,0.005052387714385986,0.9925090074539185
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_62.png,0,288,0.8572273850440979,0.8701545000076294,0.012927114963531494,0.9851438999176025
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00018_63.png,0,576,0.9732237458229065,0.9845473766326904,0.011323630809783936,0.9884986281394958
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_94.png,0,392,0.6151569485664368,0.6628124117851257,0.047655463218688965,0.928101122379303
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\good\img\00020_95.png,0,392,0.7158924341201782,0.8135737776756287,0.09768134355545044,0.8799355030059814
