anchor_idx,count_all,count_normal,count_anomaly,frac_all,frac_normal,frac_anomaly,mean_nearest_distance_assigned,mean_margin_assigned,mean_ratio_assigned
0,1,1,0,0.00026917900403768504,0.0015625,0.0,0.4770653247833252,0.0014414489269256592,0.9969875812530518
1,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,1.0236700773239136,0.013091802597045898,0.9873723983764648
2,0,0,0,0.0,0.0,0.0,,,
3,10,0,10,0.0026917900403768506,0.0,0.0032520325203252032,0.8407679796218872,0.07266611605882645,0.920357882976532
4,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.5161408185958862,0.04365384578704834,0.9228689074516296
5,0,0,0,0.0,0.0,0.0,,,
6,12,2,10,0.003230148048452221,0.003125,0.0032520325203252032,0.6234508752822876,0.022694572806358337,0.9636527895927429
7,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.4963027536869049,0.013872295618057251,0.9728087782859802
8,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.7770413756370544,0.0045621395111083984,0.9938486814498901
9,12,2,10,0.003230148048452221,0.003125,0.0032520325203252032,0.7456669211387634,0.03324202820658684,0.9550390839576721
10,0,0,0,0.0,0.0,0.0,,,
11,0,0,0,0.0,0.0,0.0,,,
12,1,1,0,0.00026917900403768504,0.0015625,0.0,0.6146003007888794,0.0029045939445495605,0.9952962398529053
13,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.4713068902492523,0.03978016972541809,0.92216557264328
14,0,0,0,0.0,0.0,0.0,,,
15,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.8988488912582397,0.004570901393890381,0.994940459728241
16,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.6298149228096008,0.007521545980125666,0.9883542060852051
17,1,1,0,0.00026917900403768504,0.0015625,0.0,0.5707327127456665,0.04489696025848389,0.9270714521408081
18,1,1,0,0.00026917900403768504,0.0015625,0.0,0.4377858638763428,0.03774115443229675,0.9206330180168152
19,3,2,1,0.0008075370121130552,0.003125,0.0003252032520325203,0.5378756523132324,0.024607917293906212,0.951888382434845
20,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.7757623791694641,0.05577892065048218,0.9329210519790649
21,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5953370928764343,0.030000954866409302,0.9545927047729492
22,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.8797953128814697,0.020011812448501587,0.9778341054916382
23,12,0,12,0.003230148048452221,0.0,0.003902439024390244,0.6325010657310486,0.033768560737371445,0.9474119544029236
24,0,0,0,0.0,0.0,0.0,,,
25,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.7915878891944885,0.0028258163947612047,0.9962384104728699
26,0,0,0,0.0,0.0,0.0,,,
27,13,2,11,0.0034993270524899056,0.003125,0.0035772357723577236,0.5362940430641174,0.015069941058754921,0.9688092470169067
28,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.6511605978012085,0.01525968313217163,0.9771020412445068
29,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.8825618028640747,0.03382417559623718,0.9631049633026123
30,60,6,54,0.016150740242261104,0.009375,0.0175609756097561,0.5357106924057007,0.021318253129720688,0.9611095786094666
31,5,0,5,0.0013458950201884253,0.0,0.0016260162601626016,0.6297313570976257,0.06217299774289131,0.9070062637329102
32,2,2,0,0.0005383580080753701,0.003125,0.0,0.469064861536026,0.012584388256072998,0.9758326411247253
33,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5134990811347961,0.09854567050933838,0.8389894366264343
34,0,0,0,0.0,0.0,0.0,,,
35,1,1,0,0.00026917900403768504,0.0015625,0.0,0.5643070936203003,0.017231404781341553,0.970369279384613
36,0,0,0,0.0,0.0,0.0,,,
37,7,6,1,0.0018842530282637954,0.009375,0.0003252032520325203,0.5283747315406799,0.018940504640340805,0.9654125571250916
38,11,2,9,0.0029609690444145358,0.003125,0.002926829268292683,0.7762245535850525,0.02405238337814808,0.9649362564086914
39,3,1,2,0.0008075370121130552,0.0015625,0.0006504065040650406,0.6881150603294373,0.026476463302969933,0.9626476764678955
40,7,0,7,0.0018842530282637954,0.0,0.0022764227642276423,0.6794993281364441,0.03323289379477501,0.9466485977172852
41,0,0,0,0.0,0.0,0.0,,,
42,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.7969374060630798,0.009441773407161236,0.9886965155601501
43,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.8484839797019958,0.03515307605266571,0.9601190686225891
44,4,0,4,0.0010767160161507402,0.0,0.0013008130081300813,0.6501219272613525,0.018723785877227783,0.9718591570854187
45,9,0,9,0.0024226110363391655,0.0,0.002926829268292683,0.7998836636543274,0.06829766929149628,0.9175463914871216
46,1,0,1,0.00026917900403768504,0.0,0.0003252032520325203,0.5311177968978882,0.007401943206787109,0.9862549901008606
47,6,2,4,0.0016150740242261105,0.003125,0.0013008130081300813,0.4660169184207916,0.017551183700561523,0.9611337780952454
48,1,1,0,0.00026917900403768504,0.0015625,0.0,0.33027759194374084,0.02942681312561035,0.91819167137146
49,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.5961517095565796,0.03443777561187744,0.9452038407325745
50,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.5587666034698486,0.03398839756846428,0.9394434094429016
51,3,0,3,0.0008075370121130552,0.0,0.000975609756097561,0.6561875939369202,0.014133989810943604,0.9802514910697937
52,2,0,2,0.0005383580080753701,0.0,0.0006504065040650406,0.7268385887145996,0.04571351408958435,0.9421879053115845
53,0,0,0,0.0,0.0,0.0,,,
