path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00025_99.png,0,731,0.41835325956344604,0.4459335207939148,0.02758026123046875,0.9381516575813293
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00100_60.png,0,222,0.4732704758644104,0.5536385774612427,0.08036810159683228,0.8548365235328674
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00177_99.png,0,139,0.4708144962787628,0.5152780413627625,0.044463545083999634,0.9137095808982849
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00250_60.png,0,802,0.4724007546901703,0.5142077207565308,0.041806966066360474,0.9186963438987732
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00303_99.png,0,127,0.5406588315963745,0.5622724294662476,0.021613597869873047,0.9615602493286133
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00341_60.png,0,238,0.3727973699569702,0.4039892852306366,0.031191915273666382,0.9227902293205261
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00405_99.png,0,108,0.7975751161575317,0.801416277885437,0.0038411617279052734,0.9952070116996765
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00551_99.png,0,53,0.509736180305481,0.5799530148506165,0.0702168345451355,0.878926694393158
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00555_60.png,0,122,0.3730560541152954,0.3847096264362335,0.01165357232093811,0.9697081446647644
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00563_99.png,0,490,0.6740355491638184,0.7385271191596985,0.06449156999588013,0.9126754403114319
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00574_99.png,0,456,0.3517572581768036,0.41522133350372314,0.06346407532691956,0.8471560478210449
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00659_60.png,0,691,0.34913721680641174,0.42155593633651733,0.07241871953010559,0.8282108902931213
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00747_60.png,0,475,0.5793253183364868,0.5956245064735413,0.016299188137054443,0.9726351499557495
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00784_60.png,0,658,0.4812033474445343,0.5401337146759033,0.05893036723136902,0.8908966779708862
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00793_60.png,0,265,0.5327250957489014,0.5792804956436157,0.046555399894714355,0.9196323752403259
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\00809_99.png,0,83,0.3783518970012665,0.39359262585639954,0.015240728855133057,0.9612779021263123
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01001_99.png,0,127,0.5268974304199219,0.5279431343078613,0.0010457038879394531,0.998019278049469
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\valid\good\img\01085_60.png,0,548,0.5008409023284912,0.502420961856842,0.00158005952835083,0.9968550801277161
